1.000000e+00	8.274776e-01	-2.501677e-01	-7.889903e-01	1.096889e+00	2.174534e+00	8.274776e-01	-5.195790e-01	-1.327813e+00	-1.597224e+00	-2.501677e-01	8.274776e-01	5.580663e-01	-2.501677e-01	-1.327813e+00	-1.866636e+00	-1.597224e+00	-7.889903e-01	-5.195790e-01	-2.501677e-01	-2.501677e-01	1.924367e-02	5.580663e-01	1.096889e+00	1.096889e+00	1.366300e+00	1.366300e+00	1.096889e+00	8.274776e-01	8.274776e-01	5.580663e-01	1.924367e-02	-2.501677e-01	1.924367e-02	-2.501677e-01	1.924367e-02	1.924367e-02	-2.501677e-01	-2.501677e-01	-2.501677e-01	-2.501677e-01	-7.889903e-01	-1.327813e+00	8.274776e-01	1.905123e+00	8.274776e-01	-1.597224e+00	-1.327813e+00	-7.889903e-01	-5.195790e-01	-7.889903e-01	-1.327813e+00	-1.866636e+00	-2.136047e+00	-1.597224e+00	-7.889903e-01	5.580663e-01	1.635712e+00	1.905123e+00	1.366300e+00	5.580663e-01	2.886550e-01	2.886550e-01	2.886550e-01	1.924367e-02	-2.501677e-01	2.886550e-01	5.580663e-01	8.274776e-01	5.580663e-01	2.886550e-01
1.000000e+00	4.926730e-01	-1.078846e-02	4.926730e-01	2.254788e+00	2.254788e+00	9.961345e-01	2.409423e-01	-1.017711e+00	-1.017711e+00	-5.142499e-01	2.409423e-01	-1.078846e-02	-1.017711e+00	-1.772904e+00	-2.024634e+00	-1.269442e+00	-5.142499e-01	-1.078846e-02	-2.625192e-01	-7.659807e-01	-5.142499e-01	2.409423e-01	9.961345e-01	9.961345e-01	9.961345e-01	7.444038e-01	7.444038e-01	7.444038e-01	9.961345e-01	7.444038e-01	2.409423e-01	-1.078846e-02	-1.078846e-02	-2.625192e-01	-2.625192e-01	-2.625192e-01	-2.625192e-01	-1.078846e-02	-1.078846e-02	-2.625192e-01	-1.269442e+00	-1.269442e+00	9.961345e-01	2.003057e+00	1.247865e+00	-1.017711e+00	-1.521173e+00	-1.269442e+00	-1.269442e+00	-1.521173e+00	-1.269442e+00	-1.521173e+00	-2.024634e+00	-1.521173e+00	-2.625192e-01	9.961345e-01	1.247865e+00	9.961345e-01	7.444038e-01	4.926730e-01	2.409423e-01	9.961345e-01	9.961345e-01	4.926730e-01	-1.078846e-02	-2.625192e-01	2.409423e-01	4.926730e-01	7.444038e-01	7.444038e-01
2.000000e+00	-2.497697e-01	4.687459e-01	1.426767e+00	1.426767e+00	4.687459e-01	-1.026451e-02	-7.287801e-01	-7.287801e-01	-4.892749e-01	-4.892749e-01	-7.287801e-01	-1.447296e+00	-1.686801e+00	-1.447296e+00	-1.207790e+00	-4.892749e-01	-1.026451e-02	4.687459e-01	2.292407e-01	2.292407e-01	4.687459e-01	4.687459e-01	4.687459e-01	4.687459e-01	7.082511e-01	4.687459e-01	4.687459e-01	7.082511e-01	4.687459e-01	4.687459e-01	2.292407e-01	-1.026451e-02	2.292407e-01	4.687459e-01	9.477563e-01	1.187261e+00	9.477563e-01	9.477563e-01	9.477563e-01	4.687459e-01	1.187261e+00	1.905777e+00	2.145282e+00	2.384787e+00	1.666272e+00	7.082511e-01	-7.287801e-01	-1.447296e+00	-1.926306e+00	-1.926306e+00	-1.207790e+00	-7.287801e-01	-1.207790e+00	-1.686801e+00	-1.926306e+00	-1.686801e+00	-1.207790e+00	-7.287801e-01	-7.287801e-01	-7.287801e-01	-2.497697e-01	-1.026451e-02	2.292407e-01	2.292407e-01	2.292407e-01	2.292407e-01	2.292407e-01	-1.026451e-02	2.292407e-01	2.292407e-01
1.000000e+00	-1.350136e+00	4.427274e-01	1.467221e+00	9.549741e-01	-6.951919e-02	-1.350136e+00	-1.094012e+00	-3.256425e-01	-6.951919e-02	1.866041e-01	-8.378891e-01	-2.374629e+00	-1.862382e+00	-1.862382e+00	-1.350136e+00	-5.817658e-01	1.866041e-01	4.427274e-01	6.988508e-01	4.427274e-01	1.866041e-01	4.427274e-01	6.988508e-01	6.988508e-01	6.988508e-01	4.427274e-01	1.866041e-01	1.866041e-01	1.866041e-01	-6.951919e-02	1.866041e-01	1.866041e-01	4.427274e-01	6.988508e-01	9.549741e-01	1.467221e+00	1.723344e+00	1.211097e+00	9.549741e-01	4.427274e-01	-3.256425e-01	-3.256425e-01	1.211097e+00	1.979467e+00	1.211097e+00	1.866041e-01	-8.378891e-01	-1.094012e+00	-8.378891e-01	-3.256425e-01	4.427274e-01	-6.951919e-02	-8.378891e-01	-1.862382e+00	-2.630752e+00	-2.374629e+00	-1.606259e+00	-3.256425e-01	-6.951919e-02	-6.951919e-02	-3.256425e-01	1.866041e-01	6.988508e-01	9.549741e-01	6.988508e-01	6.988508e-01	4.427274e-01	4.427274e-01	4.427274e-01	6.988508e-01
1.000000e+00	-5.572874e-01	4.099056e-01	2.666689e+00	3.311485e+00	2.344292e+00	1.054701e+00	-5.572874e-01	-1.202083e+00	-1.524480e+00	-2.348897e-01	-2.348897e-01	-1.524480e+00	-2.491674e+00	-1.846878e+00	-2.348897e-01	4.099056e-01	8.750794e-02	-2.348897e-01	-2.348897e-01	8.750794e-02	4.099056e-01	7.323033e-01	4.099056e-01	4.099056e-01	4.099056e-01	7.323033e-01	7.323033e-01	4.099056e-01	8.750794e-02	4.099056e-01	4.099056e-01	4.099056e-01	4.099056e-01	4.099056e-01	4.099056e-01	4.099056e-01	4.099056e-01	4.099056e-01	1.054701e+00	1.377099e+00	1.054701e+00	4.099056e-01	-1.202083e+00	-2.348897e-01	1.054701e+00	4.099056e-01	-1.524480e+00	-1.524480e+00	-1.524480e+00	-1.202083e+00	-8.796851e-01	-8.796851e-01	-8.796851e-01	-1.202083e+00	-1.202083e+00	-2.348897e-01	8.750794e-02	4.099056e-01	7.323033e-01	4.099056e-01	8.750794e-02	8.750794e-02	-5.572874e-01	-8.796851e-01	-5.572874e-01	-2.348897e-01	-2.348897e-01	4.099056e-01	8.750794e-02	-2.348897e-01
1.000000e+00	8.053036e-01	1.424768e+00	1.218280e+00	1.837744e+00	1.424768e+00	5.988155e-01	-6.401131e-01	-8.466012e-01	-8.466012e-01	-4.336250e-01	-4.336250e-01	-1.259577e+00	-1.879042e+00	-2.292019e+00	-2.085530e+00	-1.053089e+00	-6.401131e-01	-8.466012e-01	-8.466012e-01	-2.271369e-01	3.923274e-01	8.053036e-01	3.923274e-01	1.858393e-01	-2.064880e-02	-2.064880e-02	1.858393e-01	3.923274e-01	3.923274e-01	-2.064880e-02	-2.064880e-02	-2.064880e-02	-2.064880e-02	3.923274e-01	3.923274e-01	3.923274e-01	5.988155e-01	8.053036e-01	5.988155e-01	5.988155e-01	1.858393e-01	-2.064880e-02	1.858393e-01	1.837744e+00	2.457208e+00	1.424768e+00	3.923274e-01	-1.259577e+00	-1.259577e+00	-4.336250e-01	1.858393e-01	-2.271369e-01	-1.259577e+00	-2.085530e+00	-2.085530e+00	-1.879042e+00	-1.053089e+00	-4.336250e-01	-2.271369e-01	-2.271369e-01	-2.064880e-02	3.923274e-01	1.011792e+00	1.011792e+00	1.011792e+00	1.011792e+00	5.988155e-01	5.988155e-01	3.923274e-01	3.923274e-01
2.000000e+00	2.539995e-01	1.100665e+00	1.947330e+00	1.947330e+00	1.947330e+00	1.100665e+00	2.539995e-01	-8.748872e-01	-1.439331e+00	-1.721552e+00	-1.439331e+00	-1.157109e+00	-5.926655e-01	-3.104439e-01	-3.104439e-01	-8.748872e-01	-1.157109e+00	-1.157109e+00	-8.748872e-01	-5.926655e-01	-3.104439e-01	-2.822217e-02	-2.822217e-02	-2.822217e-02	2.539995e-01	2.539995e-01	5.362212e-01	5.362212e-01	5.362212e-01	5.362212e-01	2.539995e-01	2.539995e-01	2.539995e-01	2.539995e-01	2.539995e-01	-3.104439e-01	2.539995e-01	8.184429e-01	8.184429e-01	1.100665e+00	1.947330e+00	1.665108e+00	1.947330e+00	8.184429e-01	-3.104439e-01	-8.748872e-01	-1.721552e+00	-1.439331e+00	-1.439331e+00	-1.157109e+00	-1.157109e+00	-1.439331e+00	-1.439331e+00	-1.721552e+00	-1.439331e+00	-8.748872e-01	-3.104439e-01	2.539995e-01	5.362212e-01	5.362212e-01	2.539995e-01	2.539995e-01	2.539995e-01	2.539995e-01	2.539995e-01	5.362212e-01	5.362212e-01	8.184429e-01	1.100665e+00	1.100665e+00
2.000000e+00	8.158071e-01	1.725871e+00	2.635934e+00	2.408419e+00	1.498355e+00	-9.425660e-02	-1.004320e+00	-1.459352e+00	-1.459352e+00	-7.768044e-01	-5.492884e-01	-5.492884e-01	-1.004320e+00	-1.459352e+00	-1.459352e+00	-1.004320e+00	-7.768044e-01	-5.492884e-01	-3.217725e-01	-3.217725e-01	1.332593e-01	3.607752e-01	3.607752e-01	3.607752e-01	3.607752e-01	3.607752e-01	3.607752e-01	3.607752e-01	1.332593e-01	3.607752e-01	1.332593e-01	1.332593e-01	1.332593e-01	1.332593e-01	-9.425660e-02	-9.425660e-02	1.332593e-01	1.043323e+00	1.270839e+00	1.270839e+00	1.725871e+00	2.180903e+00	2.180903e+00	1.270839e+00	-9.425660e-02	-5.492884e-01	-1.004320e+00	-1.004320e+00	-1.231836e+00	-1.004320e+00	-5.492884e-01	-1.231836e+00	-1.686868e+00	-1.914384e+00	-1.459352e+00	-7.768044e-01	1.332593e-01	5.882912e-01	3.607752e-01	3.607752e-01	-9.425660e-02	3.607752e-01	3.607752e-01	1.332593e-01	-9.425660e-02	-9.425660e-02	-9.425660e-02	-9.425660e-02	-9.425660e-02	-9.425660e-02
2.000000e+00	1.614412e+00	2.027607e+00	2.027607e+00	2.027607e+00	9.946197e-01	5.814246e-01	-4.515632e-01	-1.071356e+00	-1.691149e+00	-1.484551e+00	-1.277953e+00	-1.071356e+00	-1.071356e+00	-1.277953e+00	-1.277953e+00	-8.647583e-01	-6.581608e-01	-4.515632e-01	-2.449657e-01	-2.449657e-01	-3.836812e-02	3.748270e-01	5.814246e-01	3.748270e-01	5.814246e-01	3.748270e-01	3.748270e-01	1.682294e-01	-3.836812e-02	-3.836812e-02	-3.836812e-02	1.682294e-01	3.748270e-01	3.748270e-01	1.682294e-01	3.748270e-01	5.814246e-01	9.946197e-01	1.201217e+00	1.201217e+00	1.614412e+00	2.440803e+00	2.234205e+00	1.407815e+00	1.682294e-01	-2.449657e-01	-6.581608e-01	-1.277953e+00	-1.484551e+00	-1.277953e+00	-6.581608e-01	-1.071356e+00	-1.484551e+00	-1.691149e+00	-1.484551e+00	-4.515632e-01	1.682294e-01	5.814246e-01	3.748270e-01	1.682294e-01	-3.836812e-02	-3.836812e-02	-3.836812e-02	-3.836812e-02	-4.515632e-01	-4.515632e-01	-2.449657e-01	-3.836812e-02	-3.836812e-02	-2.449657e-01
1.000000e+00	-6.908757e-02	-6.908757e-02	1.790963e+00	2.162972e+00	2.162972e+00	1.046943e+00	-1.185118e+00	-2.301148e+00	-1.929138e+00	6.749325e-01	1.418953e+00	1.046943e+00	-4.410976e-01	-1.557128e+00	-1.557128e+00	-1.185118e+00	-8.131076e-01	-8.131076e-01	-6.908757e-02	3.029224e-01	-4.410976e-01	-6.908757e-02	6.749325e-01	6.749325e-01	6.749325e-01	6.749325e-01	3.029224e-01	3.029224e-01	3.029224e-01	6.749325e-01	6.749325e-01	3.029224e-01	-6.908757e-02	3.029224e-01	3.029224e-01	3.029224e-01	-6.908757e-02	-6.908757e-02	-6.908757e-02	6.749325e-01	1.046943e+00	1.418953e+00	1.418953e+00	-8.131076e-01	-8.131076e-01	-8.131076e-01	-6.908757e-02	3.029224e-01	-4.410976e-01	-1.929138e+00	-1.557128e+00	-1.557128e+00	-1.929138e+00	-2.301148e+00	-8.131076e-01	3.029224e-01	1.046943e+00	1.046943e+00	6.749325e-01	3.029224e-01	-4.410976e-01	-6.908757e-02	-6.908757e-02	-6.908757e-02	3.029224e-01	-6.908757e-02	3.029224e-01	6.749325e-01	3.029224e-01	-6.908757e-02
