1.000000e+00	-4.843123e-01	-4.843123e-01	-1.841293e+00	-1.298440e+00	1.415370e+00	3.586432e+00	1.958131e+00	-7.557388e-01	-1.841293e+00	-7.557388e-01	1.415370e+00	1.686751e+00	-4.843123e-01	-7.557388e-01	-1.298440e+00	-2.129313e-01	6.012268e-01	5.844965e-02	-4.843123e-01	-4.843123e-01	-2.129313e-01	3.298458e-01	3.298458e-01	3.298458e-01	5.844965e-02	5.844965e-02	5.844965e-02	3.298458e-01	-2.129313e-01	5.844965e-02	5.844965e-02	5.844965e-02	-2.129313e-01	-2.129313e-01	5.844965e-02	5.844965e-02	-2.129313e-01	5.844965e-02	5.844965e-02	5.844965e-02	3.298458e-01	-2.129313e-01	5.844965e-02	-7.557388e-01	-1.298440e+00	8.726077e-01	1.143989e+00	1.143989e+00	5.844965e-02	-1.027013e+00	-2.129313e-01	1.415370e+00	2.500909e+00	2.229512e+00	-1.569867e+00	-1.027013e+00	-2.129313e-01	5.844965e-02	-7.557388e-01	-4.843123e-01	-2.129313e-01	-4.843123e-01	-4.843123e-01	-1.027013e+00	-4.843123e-01
2.000000e+00	-8.250641e-01	-1.916613e-01	8.641008e-01	2.131013e+00	2.764463e+00	1.286401e+00	1.948877e-02	-1.458621e+00	-1.669688e+00	-1.916613e-01	1.497551e+00	1.919863e+00	8.641008e-01	-8.250641e-01	-1.458621e+00	-1.458621e+00	-1.036250e+00	-4.028113e-01	-1.916613e-01	-6.139968e-01	-8.250641e-01	-6.139968e-01	-1.916613e-01	-1.916613e-01	1.948877e-02	1.948877e-02	2.306506e-01	2.306506e-01	1.948877e-02	1.948877e-02	1.948877e-02	-1.916613e-01	-1.916613e-01	-1.916613e-01	1.948877e-02	1.948877e-02	4.418007e-01	6.529507e-01	6.529507e-01	2.306506e-01	-1.458621e+00	-1.880874e+00	-1.458621e+00	-1.916613e-01	6.529507e-01	4.418007e-01	4.418007e-01	8.641008e-01	1.286401e+00	1.919863e+00	1.919863e+00	1.286401e+00	1.948877e-02	-1.036250e+00	-1.880874e+00	-1.458621e+00	-8.250641e-01	-4.028113e-01	1.948877e-02	1.948877e-02	-1.916613e-01	-1.916613e-01	2.306506e-01	4.418007e-01	2.306506e-01
2.000000e+00	-8.647958e-01	-8.647958e-01	-3.369707e-01	9.824960e-01	2.038057e+00	1.246386e+00	-7.308029e-02	-8.647958e-01	-6.008611e-01	4.547153e-01	2.038057e+00	2.038057e+00	1.510277e+00	1.908249e-01	-1.128583e+00	-1.920387e+00	-1.656452e+00	-1.128583e+00	-7.308029e-02	1.908249e-01	-3.369707e-01	-6.008611e-01	-6.008611e-01	-6.008611e-01	-3.369707e-01	1.908249e-01	4.547153e-01	4.547153e-01	4.547153e-01	1.908249e-01	-7.308029e-02	-3.369707e-01	-3.369707e-01	-3.369707e-01	-7.308029e-02	-7.308029e-02	1.908249e-01	-7.308029e-02	-3.369707e-01	-7.308029e-02	-7.308029e-02	-6.008611e-01	-8.647958e-01	-3.369707e-01	-7.308029e-02	-6.008611e-01	-6.008611e-01	4.547153e-01	1.774167e+00	2.565853e+00	3.093634e+00	1.246386e+00	-6.008611e-01	-1.392517e+00	-1.920387e+00	-1.392517e+00	-6.008611e-01	1.908249e-01	1.908249e-01	4.547153e-01	-3.369707e-01	-3.369707e-01	-7.308029e-02	4.547153e-01	4.547153e-01
2.000000e+00	-7.880627e-01	-7.880627e-01	-2.059844e-01	1.152311e+00	2.510606e+00	2.122524e+00	3.761483e-01	-1.176209e+00	-1.370282e+00	-4.000250e-01	7.642294e-01	1.734443e+00	2.122524e+00	1.152311e+00	-4.000250e-01	-1.952393e+00	-1.952393e+00	-7.880627e-01	-2.059844e-01	-2.059844e-01	-4.000250e-01	-5.940982e-01	-5.940982e-01	-4.000250e-01	-1.194380e-02	3.761483e-01	3.761483e-01	3.761483e-01	1.821077e-01	-1.194380e-02	-2.059844e-01	-1.194380e-02	-2.059844e-01	-2.059844e-01	-2.059844e-01	-2.059844e-01	-2.059844e-01	-1.194380e-02	-1.194380e-02	-1.194380e-02	-2.059844e-01	-7.880627e-01	-7.880627e-01	-5.940982e-01	-4.000250e-01	-7.880627e-01	-2.059844e-01	9.582700e-01	1.928484e+00	2.510606e+00	2.510606e+00	9.582700e-01	-5.940982e-01	-1.176209e+00	-1.564247e+00	-1.370282e+00	-5.940982e-01	-1.194380e-02	1.821077e-01	1.821077e-01	-2.059844e-01	-2.059844e-01	-1.194380e-02	1.821077e-01	3.761483e-01
1.000000e+00	-9.497692e-01	-4.941901e-01	1.892678e-01	4.170829e-01	1.892678e-01	4.170829e-01	4.170829e-01	1.892678e-01	-3.855999e-02	-3.855999e-02	6.448979e-01	1.328343e+00	1.783973e+00	1.892678e-01	-3.455773e+00	-2.772341e+00	1.328343e+00	2.239616e+00	1.100528e+00	-3.855999e-02	1.892678e-01	-3.855999e-02	-2.088908e+00	-1.177623e+00	-7.220434e-01	-3.855999e-02	-2.663751e-01	-4.941901e-01	-4.941901e-01	-3.855999e-02	1.892678e-01	1.892678e-01	4.170829e-01	-3.855999e-02	-4.941901e-01	-3.855999e-02	-3.855999e-02	-3.855999e-02	-3.855999e-02	-2.663751e-01	-4.941901e-01	-3.855999e-02	1.892678e-01	1.892678e-01	-2.663751e-01	-3.855999e-02	1.892678e-01	-3.855999e-02	-2.663751e-01	-7.220434e-01	-9.497692e-01	-4.941901e-01	6.448979e-01	2.239616e+00	-2.663751e-01	-1.405476e+00	-1.861055e+00	-2.663751e-01	1.100528e+00	1.556158e+00	1.556158e+00	1.556158e+00	1.892678e-01	1.892678e-01	1.892678e-01
2.000000e+00	-4.939242e-01	-7.149183e-02	3.509524e-01	1.195817e+00	1.829478e+00	7.733847e-01	-7.051759e-01	-1.338813e+00	-4.939242e-01	1.195817e+00	2.040694e+00	2.674342e+00	7.733847e-01	-7.051759e-01	-1.972449e+00	-1.761198e+00	-9.163092e-01	-9.163092e-01	-7.051759e-01	-7.149183e-02	-7.149183e-02	-2.827080e-01	-2.827080e-01	-2.827080e-01	-7.149183e-02	1.397362e-01	3.509524e-01	3.509524e-01	1.397362e-01	-2.827080e-01	-4.939242e-01	-4.939242e-01	-7.149183e-02	-7.149183e-02	1.397362e-01	3.509524e-01	1.397362e-01	1.397362e-01	1.397362e-01	1.397362e-01	-7.051759e-01	-1.338813e+00	-1.338813e+00	-2.827080e-01	5.621685e-01	-7.149183e-02	-4.939242e-01	1.397362e-01	1.618249e+00	2.463126e+00	2.674342e+00	1.407033e+00	1.397362e-01	-4.939242e-01	-1.338813e+00	-1.972449e+00	-1.550064e+00	-4.939242e-01	1.397362e-01	1.397362e-01	-7.149183e-02	-7.149183e-02	1.397362e-01	1.397362e-01	3.509524e-01
1.000000e+00	-3.541159e-01	1.712726e-02	1.712726e-02	2.027592e-01	3.883808e-01	5.740024e-01	5.740024e-01	3.883808e-01	5.740024e-01	-1.684943e-01	-1.096623e+00	-1.096623e+00	1.712726e-02	1.687742e+00	9.452456e-01	-1.467825e+00	-1.653477e+00	-5.397687e-01	5.740024e-01	1.873364e+00	1.873364e+00	1.316489e+00	7.596240e-01	1.712726e-02	-3.541159e-01	-7.253175e-01	-7.253175e-01	-3.541159e-01	-7.253175e-01	-7.253175e-01	-7.253175e-01	-7.253175e-01	-7.253175e-01	-9.109703e-01	-5.397687e-01	2.027592e-01	7.596240e-01	5.740024e-01	2.027592e-01	1.712726e-02	1.712726e-02	1.712726e-02	-3.541159e-01	-7.253175e-01	-3.541159e-01	2.027592e-01	3.883808e-01	3.883808e-01	2.027592e-01	-1.684943e-01	1.712726e-02	5.740024e-01	1.687742e+00	1.712726e-02	-1.839130e+00	-2.581637e+00	-3.541159e-01	2.058985e+00	2.430229e+00	1.687742e+00	1.130867e+00	-1.653477e+00	-1.653477e+00	-1.096623e+00	1.712726e-02
2.000000e+00	-2.805725e-01	-1.631422e+00	-1.293648e+00	5.714456e-02	7.325977e-01	1.070315e+00	1.070315e+00	1.408032e+00	1.408032e+00	1.408032e+00	1.745749e+00	7.325977e-01	-6.182896e-01	-1.293648e+00	-1.293648e+00	-1.293648e+00	-9.560635e-01	-2.805725e-01	-2.805725e-01	-6.182896e-01	-2.805725e-01	5.714456e-02	7.325977e-01	3.948806e-01	5.714456e-02	5.714456e-02	-2.805725e-01	5.714456e-02	-2.805725e-01	5.714456e-02	5.714456e-02	-2.805725e-01	-2.805725e-01	5.714456e-02	5.714456e-02	5.714456e-02	5.714456e-02	-2.805725e-01	5.714456e-02	-2.805725e-01	-6.182896e-01	-9.560635e-01	-1.631422e+00	1.070315e+00	2.758900e+00	1.408032e+00	1.408032e+00	3.948806e-01	3.948806e-01	1.070315e+00	1.745749e+00	1.745749e+00	1.408032e+00	-2.805725e-01	-1.969196e+00	-1.969196e+00	-1.631422e+00	-9.560635e-01	-2.805725e-01	-2.805725e-01	-6.182896e-01	-6.182896e-01	-6.182896e-01	-2.805725e-01	-2.805725e-01
2.000000e+00	-4.376206e-01	-6.634123e-01	-4.376206e-01	6.911604e-01	2.045695e+00	2.045695e+00	4.654067e-01	-2.118670e-01	-1.340661e+00	-4.376206e-01	9.169140e-01	2.045695e+00	1.368421e+00	1.388670e-02	-1.340661e+00	-1.792117e+00	-1.340661e+00	-8.890774e-01	-2.118670e-01	1.388670e-02	-2.118670e-01	-2.118670e-01	-4.376206e-01	-2.118670e-01	-4.376206e-01	1.388670e-02	1.388670e-02	2.396530e-01	1.388670e-02	1.388670e-02	1.388670e-02	1.388670e-02	1.388670e-02	-2.118670e-01	1.388670e-02	1.388670e-02	4.654067e-01	2.396530e-01	-2.118670e-01	-6.634123e-01	-8.890774e-01	-1.114869e+00	-1.114869e+00	-1.340661e+00	-8.890774e-01	-2.118670e-01	6.911604e-01	1.368421e+00	2.271449e+00	2.722956e+00	2.271449e+00	1.368421e+00	1.388670e-02	-8.890774e-01	-1.566452e+00	-1.792117e+00	-1.114869e+00	-2.118670e-01	2.396530e-01	2.396530e-01	1.388670e-02	1.388670e-02	1.388670e-02	4.654067e-01	4.654067e-01
2.000000e+00	-7.523270e-01	-7.523270e-01	-2.705315e-01	1.174747e+00	1.897380e+00	1.174747e+00	4.521146e-01	-5.114090e-01	-9.931101e-01	-2.965393e-02	9.338696e-01	1.415625e+00	1.174747e+00	4.521146e-01	-7.523270e-01	-9.931101e-01	-1.234028e+00	-9.931101e-01	-5.114090e-01	-5.114090e-01	-2.705315e-01	-5.114090e-01	-2.705315e-01	-2.705315e-01	-2.965393e-02	4.521146e-01	6.929921e-01	4.521146e-01	2.112371e-01	-2.965393e-02	-2.705315e-01	-5.114090e-01	-2.705315e-01	-2.965393e-02	-2.965393e-02	2.112371e-01	2.112371e-01	2.112371e-01	4.521146e-01	2.112371e-01	-5.114090e-01	-1.715864e+00	-1.234028e+00	-9.931101e-01	-9.931101e-01	-9.931101e-01	6.929921e-01	1.897380e+00	2.379148e+00	2.860903e+00	2.620026e+00	1.415625e+00	-2.965393e-02	-9.931101e-01	-1.474946e+00	-1.715864e+00	-1.474946e+00	-5.114090e-01	-2.965393e-02	2.112371e-01	2.112371e-01	-2.705315e-01	-5.114090e-01	-2.705315e-01	4.521146e-01
